id,Response
421445,0.08482145673686904
421446,0.22740104542341136
421447,0.0006931836566942025
421448,0.2497203615674862
421449,0.0003383781915613552
421450,0.0007721831015583501
421451,0.26859681886791165
421452,0.00023356357238271154
421453,0.3525707075977886
421454,0.0004510334394334192
421455,0.00036739055900950995
421456,0.2974782720851125
421457,0.07197105814418686
421458,0.00034222414081794186
421459,0.004456032866776937
421460,0.0023568189278576263
421461,0.02702347921063686
421462,0.34993636624794905
421463,0.0002872537665013587
421464,0.35135624609327143
421465,0.06732774108834032
421466,0.1280471667645151
421467,0.3528665674626961
421468,0.00030031467498381535
421469,0.3194424802229276
421470,0.008279513792799878
421471,0.17187769983512105
421472,0.00037258862976619035
421473,0.3126939956382541
421474,0.00036690290427659046
421475,0.2819436275188634
421476,0.00036284370358050805
421477,0.0002854501783929063
421478,0.0002149911706467362
421479,0.030793999620600435
421480,0.06933134942065396
421481,0.00029880229949276005
421482,0.12660334147320965
421483,0.00039331808456752614
421484,0.0016825833747775767
421485,0.0005122593010869246
421486,0.4058511639701383
421487,0.11863611477488226
421488,0.08693720029882367
421489,0.00035597655857042167
421490,0.00040038723266644437
421491,7.865578473193109e-05
421492,0.4604839441900211
421493,0.00129744867768293
421494,0.0007324765123726962
421495,0.47241444621894624
421496,0.2733876352331626
421497,0.0006910860821129863
421498,0.00018832459707163177
421499,7.981502484392264e-05
421500,0.0005381524916584837
421501,0.0007090750725095617
421502,0.00037420861525064693
421503,0.28840510855074997
421504,4.631180683397006e-05
421505,0.16981716995090076
421506,0.00026869274364319705
421507,0.09204438923358123
421508,0.44080098810118534
421509,0.22971803982199343
421510,0.12356569827135842
421511,0.0005773124579906233
421512,0.00023303590461495055
421513,0.3841695594335662
421514,0.00029350835397468024
421515,0.040384902683474846
421516,0.45128173503752766
421517,0.0005841354180105766
421518,0.3547938751549853
421519,0.0004870274694250152
421520,0.0002426646134246296
421521,0.0002695128554023924
421522,0.14740885126711714
421523,0.0005129859844118473
421524,0.38600615558155116
421525,0.028170353677888452
421526,0.3158746127651371
421527,0.0002458259719388158
421528,0.00022276849205487854
421529,0.3223962920375542
421530,0.16167004993327136
421531,0.00028305195045357927
421532,0.30211417196874657
421533,0.1638577058720271
421534,0.00025140866098536996
421535,0.00027835889901307257
421536,0.00029247421710234584
421537,0.29022281001741285
421538,0.11736898092301969
421539,0.0007090651436312962
421540,0.009572925061544656
421541,0.12203223823103208
421542,0.2823481428412168
421543,0.00030929684938394683
421544,0.10392791612481884
421545,0.285334766600264
421546,0.0008861933467052051
421547,0.23386541732994676
421548,0.3231483658074902
421549,0.0003063149326099421
421550,0.2832471301833528
421551,0.04348135114279515
421552,0.06500311967548296
421553,0.16579213547924201
421554,0.007848240294911978
421555,0.03484458527201874
421556,0.22477669285961888
421557,0.00030014708910353
421558,0.6101982859311957
421559,0.0649593010519188
421560,0.033199590156449674
421561,0.0002731726743127016
421562,0.10123033731106922
421563,0.0003079620246698872
421564,0.00033815548878284263
421565,0.14973268203720705
421566,0.21950337280347243
421567,0.018498386892005635
421568,0.1243491978951564
421569,0.018187543810324704
421570,0.03685205542114845
421571,0.0011405676244581123
421572,0.340743769712636
421573,0.0010228137140209938
421574,0.19071472867326292
421575,0.1737580622179928
421576,0.14636418370299023
421577,0.00031421614529889886
421578,0.000264831165523868
421579,0.0172707164735109
421580,0.3630571468422053
421581,0.302870330596018
421582,0.35042254359815267
421583,0.39909487070680083
421584,0.27312965537213557
421585,0.0004754410969595941
421586,0.0002719473660322678
421587,0.037316464246889385
421588,0.12001042382877374
421589,0.35195842748045875
421590,0.39003508658886893
421591,8.582725966908378e-05
421592,0.00028345169575098926
421593,0.4811577017917406
421594,9.371585722304786e-05
421595,0.0002756340549925826
421596,0.0003387759577161785
421597,0.00010250271943268467
421598,0.0004423912851584493
421599,0.052813402530726895
421600,0.08512968773116904
421601,0.3265330532235676
421602,0.000352580567558007
421603,0.213816154603071
421604,0.19024984381963858
421605,0.00035918199154374606
421606,0.00026323571467820036
421607,0.0003027901979304282
421608,0.04223371795457911
421609,0.0008326279667957349
421610,5.695311314031804e-05
421611,0.038749526220307175
421612,0.0009217736682543505
421613,0.2006901142408134
421614,0.08750287917237194
421615,0.0023966772913435034
421616,0.08685115231536931
421617,0.35815454848053874
421618,0.33554044223115004
421619,0.21727921507500622
421620,0.0002643283345086445
421621,0.06448896044679006
421622,0.36254977084750345
421623,0.000632555079513013
421624,0.0003585956104509119
421625,0.21293974657416323
421626,0.00043669107994210953
421627,0.15526844120644068
421628,0.1092495186769188
421629,0.4500572808866621
421630,0.04810492907520362
421631,0.3950609298418644
421632,0.0008858732871229307
421633,0.00013660240426943007
421634,0.00032813982357938787
421635,0.0004222498714544143
421636,0.0003715647383643993
421637,0.03669232127826205
421638,0.12104533625143389
421639,0.00011803422294713154
421640,0.04408073915135764
421641,0.037847657138092794
421642,0.00022036551756271093
421643,0.00021714197460041089
421644,0.028512963574105165
421645,0.17099472616599778
421646,0.016222575883747797
421647,0.007594069922246279
421648,0.0002510827038956063
421649,0.29595457875115516
421650,0.0008249945982489355
421651,0.166508371303537
421652,0.00031692969547612995
421653,0.09509629486370597
421654,0.00024948139499270057
421655,0.00020831695088379003
421656,0.11057441982545789
421657,0.1560856414121815
421658,0.004921886569215079
421659,0.2961131110310643
421660,0.0822846371792243
421661,0.017032812548442754
421662,0.38554190809885786
421663,0.3096640203482823
421664,0.0031992752881154487
421665,0.00036504307846002516
421666,0.29114594063560567
421667,0.11177271842429931
421668,0.00034833446588894494
421669,0.3395062238048711
421670,0.21997327802969938
421671,0.26002160055347845
421672,0.19991894175638117
421673,0.00023056287980944003
421674,0.00022858046913973686
421675,0.30882402470159076
421676,0.004185183734142782
421677,0.00019910637191771017
421678,0.42400156181010146
421679,0.18978811668420043
421680,0.24110585668773968
421681,0.0005487321465730776
421682,0.0008348916697364497
421683,0.00033854398895296695
421684,0.3843335446970483
421685,0.0006489483603548888
421686,0.00048431214962714155
421687,0.30939475701521374
421688,0.1547148580416668
421689,0.00035764320223311073
421690,0.4131901237376698
421691,0.25464083590103936
421692,0.00018866596227115279
421693,0.39239137114186273
421694,0.0037683497097550415
421695,0.037245855712818625
421696,0.1600160094717028
421697,0.0002397305297533269
421698,0.01923885116094864
421699,0.2578406822612716
421700,0.00043924087924038967
421701,0.04784568311331503
421702,0.12778471640406983
421703,0.00030839099642126014
421704,0.24482075775036768
421705,0.00014429003112079912
421706,0.000316465151318591
421707,0.00026405483358042957
421708,0.00022605388586159378
421709,0.2673683607087857
421710,0.3902708097792701
421711,0.20025686534717912
421712,0.22707664002197273
421713,0.00034883237010515804
421714,0.00024012131897978276
421715,0.0003065885586830559
421716,0.00020889263596179518
421717,0.22303714913593084
421718,0.031172303112999466
421719,0.07365555286321063
421720,0.0004128953570096803
421721,0.16522646811691344
421722,0.0002798266020137897
421723,0.0004560186276316234
421724,0.0003344070681946748
421725,0.00042394007834639343
421726,0.03428503644896719
421727,0.034053324448526656
421728,0.38116385367860284
421729,0.19487509679662665
421730,0.33100354750674194
421731,0.06550661719321735
421732,0.42993753858404943
421733,0.3773309642746543
421734,0.4458349187860876
421735,0.0002856304851310565
421736,0.32146526860045865
421737,0.000610552223163815
421738,0.26262614373365045
421739,0.00041866351353571536
421740,0.3590061749034497
421741,0.3606515692108523
421742,0.020733419034866456
421743,0.30259983342314095
421744,0.0004016119484097123
421745,0.12741747948760698
421746,0.3609950306994635
421747,0.0006757519957445548
421748,0.1067349130117002
421749,0.00035431790942282555
421750,0.23245061961452768
421751,0.00048308681524743497
421752,0.030992796483987825
421753,0.04547798094154654
421754,0.051998616203927386
421755,0.13053324506354258
421756,0.0002767844252822608
421757,0.2947665936272072
421758,0.3023965393711346
421759,8.06686439880719e-05
421760,0.258786484943031
421761,0.00048597003733647745
421762,0.020466130266444314
421763,0.300073421074709
421764,0.36129607144025305
421765,0.3207147108544708
421766,0.00025956404106584235
421767,0.003302542112522173
421768,0.33510290788816127
421769,0.26379475201356783
421770,0.17112964308391418
421771,0.02316163738748081
421772,0.0004932782741190723
421773,0.00038618874922181147
421774,0.038662316183868985
421775,0.11413707737293073
421776,0.0001550588864213153
421777,0.14762865424318264
421778,0.00024503089330072867
421779,0.10057068451695522
421780,8.342985579262604e-05
421781,0.23006183728250876
421782,0.0003038544587302472
421783,0.3631331810749948
421784,0.00039265785943676305
421785,0.0003464547175509147
421786,0.23356959438294164
421787,0.09125269445457845
421788,0.0005642963043936201
421789,7.301842793700901e-05
421790,0.3568275646732009
421791,8.308355964521445e-05
421792,0.0002716561512107653
421793,0.4013171631400852
421794,0.00020789975347611537
421795,0.48410464260769853
421796,0.0029338307937525313
421797,0.226296513753023
421798,0.0002287625136048184
421799,0.00024512131931754913
421800,0.0003702316911021807
421801,0.0003260832956588506
421802,0.0004620037887971275
421803,0.00024289797838101903
421804,0.0005172568373338076
421805,0.00017263365465398076
421806,0.2133450416896275
421807,0.05612171039942077
421808,0.00040341438856087455
421809,0.0002859108965435799
421810,0.2899188205801024
421811,0.003072540913208344
421812,0.00030981994499245204
421813,0.00020947779994451597
421814,0.41869732066192517
421815,0.0001558320276082352
421816,0.0004649907836591776
421817,0.0005985696188683063
421818,0.0003559990685559077
421819,0.1419762895751659
421820,0.1854083010084737
421821,0.31553430389693266
421822,0.3482082501841959
421823,0.00017088265418735652
421824,0.09168806930230484
421825,0.001082191834949615
421826,0.13134662177448803
421827,0.00019183014728619557
421828,0.0004791347079370314
421829,0.34235064676030624
421830,0.2626912973603265
421831,0.4718871779544808
421832,0.005992270212799144
421833,0.0005312272366256484
421834,0.3325769832901304
421835,0.20111930483540233
421836,0.453062123614423
421837,0.273760762425235
421838,0.3209929876144454
421839,0.0002447094162436006
421840,0.0034738771402704647
421841,0.2881980883235089
421842,0.00010499794733123142
421843,0.0005665454655491627
421844,0.13196536554327123
421845,0.00037011619691036863
421846,0.0002818192159939169
421847,0.4285172907218847
421848,0.0002668724325451105
421849,0.21441873256584512
421850,0.3052609057941659
421851,0.08981494335662732
421852,0.34699060337137133
421853,0.0003835820690631598
421854,0.00017358857617745893
421855,0.36595582050042996
421856,0.00042083746378155935
421857,0.0002319658133063459
421858,0.00041334939499195367
421859,0.0003187956635731074
421860,0.0002503376413296009
421861,0.359370857943956
421862,0.25873562490545804
421863,0.06945474417117209
421864,6.273003862849308e-05
421865,0.00034660744526711915
421866,0.08802050636133354
421867,0.12651583415873424
421868,0.0004811501186465567
421869,0.3271161749103061
421870,0.0007450737280519362
421871,0.2608603093815678
421872,0.32170194462299756
421873,0.0005055727337997864
421874,0.00048746090040869655
421875,0.4491266018464998
421876,0.40923143026745595
421877,0.0005286464681614838
421878,0.15600473842641838
421879,0.0002618979307135545
421880,0.10152675650023328
421881,0.27447417176736566
421882,0.00019737812779887276
421883,0.0002657769953332356
421884,0.000680078944896771
421885,0.05910132937314407
421886,0.17675076185056898
421887,0.00044903723989318816
421888,0.00024441128964471223
421889,0.06781602157411161
421890,0.19302639338331004
421891,0.00038047379592179764
421892,0.23327050448183134
421893,0.2384970616218464
421894,0.0010800515067321428
421895,0.3371327328543023
421896,0.045976097506922324
421897,0.00031718243503794496
421898,0.00029170655894186374
421899,0.0003004327179635783
421900,0.14867291075345931
421901,0.01847343772504678
421902,0.0003475854981166164
421903,0.18612172324989623
421904,0.2872303919619566
421905,0.0002786380106084089
421906,0.0004022774969756272
421907,0.24279626247190964
421908,0.2416103601259677
421909,0.04388609048890324
421910,0.07262332289541915
421911,0.00032012668320139683
421912,0.12007970996250963
421913,0.02674957079901345
421914,0.26907271284205114
421915,0.10409060877026576
421916,0.35779314486881525
421917,0.08546709733722285
421918,0.3041666492793287
421919,0.01701384175561334
421920,8.156418679601081e-05
421921,0.3599206247319577
421922,0.30607588649655076
421923,0.024645757228399425
421924,0.00035648766467260944
421925,0.008850611749199173
421926,0.21987636949718783
421927,0.1714415858198701
421928,0.28718316976702435
421929,0.00010336304877864942
421930,0.20461900271686737
421931,0.327240264392215
421932,0.0001901198753578269
421933,0.26089431731449747
421934,0.00023652832378190668
421935,0.002378058618118347
421936,0.00029900143407685515
421937,0.26305889171272007
421938,0.23670558537413186
421939,0.00037788086372627185
421940,0.0002507573063650155
421941,0.0005412114280594962
421942,0.0004630135353046698
421943,0.0003147156539231243
421944,0.0012163476963317347
421945,0.00015742502227294344
421946,0.33920781010636303
421947,0.0006303559459490733
421948,0.0002810946355106662
421949,0.3096325040413102
421950,0.285863438641298
421951,0.00026918630072297314
421952,0.2847600687804527
421953,0.0010501698118549547
421954,0.11432121529522704
421955,0.00026119149580281094
421956,0.000515065129695895
421957,0.09904479272319942
421958,0.1716860613423491
421959,0.0006692119949808774
421960,0.0007053055169056834
421961,0.10168710274218629
421962,0.1716207373632942
421963,0.00023291380837695924
421964,0.36502663979867905
421965,0.14389333469137053
421966,0.00010686834267750311
421967,0.00028337269320584504
421968,0.2824719972388593
421969,0.3075972132917052
421970,0.00035042847923075806
421971,0.36535133608047354
421972,0.5108144982069657
421973,0.0004954282677206412
421974,0.24027689838423041
421975,0.00047962643418232223
421976,0.35245650216023283
421977,0.00041073600360924336
421978,0.0004089426748213294
421979,0.21594743272310613
421980,0.00010392790257621808
421981,0.395922178523427
421982,0.17574522591544406
421983,0.00021790861971925188
421984,0.0003055291750867214
421985,0.3882986808558143
421986,0.0003114611681427437
421987,0.0008381437263037773
421988,0.23490000436288602
421989,0.04118668526780811
421990,0.25212629174565143
421991,0.3397152852985371
421992,0.4582735735294448
421993,0.0003320809479532882
421994,0.008156886621579826
421995,0.4267927561863921
421996,0.45749576880546
421997,0.10938014054851024
421998,9.034598057581387e-05
421999,0.10088781974541829
422000,0.0003057245725550239
422001,0.00040163785928288073
422002,0.00011988866787527299
422003,0.000636897703239269
422004,0.09318507228224629
422005,0.3430492084869952
422006,0.11460312236608922
422007,0.38442363147686875
422008,0.0003134042737541067
422009,0.4228959438360198
422010,0.22749846660865838
422011,7.356253357310703e-05
422012,0.00012553639477082637
422013,0.31027890008751036
422014,0.03961805995908137
422015,0.3331548124158893
422016,0.00044251272515819087
422017,0.23088867184267436
422018,0.0006299204451469177
422019,0.0003333792958232302
422020,0.24303049404902913
422021,0.2836098168350191
422022,0.3293021890551386
422023,0.3920360324231286
422024,0.0011289029363981133
422025,0.00041392541088640226
422026,0.000264030898868847
422027,0.0002706195380994162
422028,0.0004078659808310738
422029,0.00045061797366294926
422030,0.40799175881238164
422031,0.01682737801731952
422032,0.00028336374345400714
422033,0.21652100387576442
422034,0.10251111077154983
422035,0.4112418776343202
422036,0.37341636854552135
422037,0.11318057382139858
422038,0.0005488523311477626
422039,0.39016745507669653
422040,0.08085585181235964
422041,0.00048646038972517295
422042,0.00047384035538884715
422043,0.000788248245711873
422044,0.09385063097436055
422045,0.1031803135925775
422046,0.0378357936577924
422047,0.00034100143106614346
422048,0.307049142791079
422049,0.15383891618135098
422050,0.21722087497801282
422051,0.4242978260530581
422052,0.0006530164779979684
422053,0.28581253879407825
422054,0.282752133797233
422055,0.0005416348093425717
422056,0.00025900235698226795
422057,0.36326323029457014
422058,0.30092326787607643
422059,0.00046198544504958783
422060,0.251425611843522
422061,0.0010886199196274312
422062,0.4515508258314746
422063,0.4496791041602061
422064,0.0019924321860469146
422065,0.00022412721948390676
422066,0.00434766697530969
422067,0.3531386963032201
422068,0.00026536400287882855
422069,0.0002683257030462457
422070,0.00022130618680580886
422071,0.000891783883486759
422072,0.35906474353231627
422073,0.30092408112138447
422074,0.000318198473842227
422075,0.30325691359854673
422076,0.00035741701473620885
422077,0.38729698793473855
422078,0.2632332892818071
422079,0.0001889915494228228
422080,0.00020610626557169678
422081,0.0002658940758103202
422082,0.39509779314071003
422083,0.34332896283061226
422084,0.40866863312327417
422085,0.1751282089997345
422086,0.001160018871839025
422087,0.00021600045927800201
422088,0.0003471258325311979
422089,0.35484847067296293
422090,0.0002779270592542256
422091,0.12117855145651885
422092,0.2425590922058582
422093,0.00022365362152333224
422094,7.286415688315798e-05
422095,0.001123939501545246
422096,0.0002428730938269963
422097,0.17966894053463028
422098,0.0004618855240802857
422099,0.2651714129901544
422100,0.0003009387474308058
422101,0.29399735172782776
422102,0.08655854614354054
422103,0.3190884249508124
422104,0.32915765858432683
422105,0.26230593629669186
422106,0.24049345997044688
422107,0.00023450957781679657
422108,0.04980961813903177
422109,0.00035576689486862254
422110,0.00022686364985402685
422111,0.0003477821534107302
422112,0.34827899594268064
422113,0.10316852346121619
422114,0.0003707448898267284
422115,0.2979505442196948
422116,0.010121292128012545
422117,0.00047993327555465655
422118,0.29260802752683807
422119,0.00034303155028906815
422120,0.34799760052357476
422121,0.00013706838207662748
422122,0.030089000087808383
422123,0.16581073988222444
422124,0.0002225895644503895
422125,0.0004183162799691825
422126,0.16723748639010994
422127,0.0003996907956030995
422128,0.000338673431843566
422129,0.1027160427855499
422130,0.00046906222753942113
422131,0.00035103540135237926
422132,0.1522925698928084
422133,0.0002886360759011817
422134,0.3501036721181731
422135,0.0002395940675640444
422136,0.026992964920556917
422137,0.00030433860391931855
422138,0.4081721540248907
422139,0.0006169555932637413
422140,0.34865829651180635
422141,0.25048679389757306
422142,0.14147848330126633
422143,0.29923146186796057
422144,0.0002408952212325948
422145,0.0002317326749629311
422146,0.0003636284723862748
422147,0.0004830849384067393
422148,0.00051385493545261
422149,0.08095108189823548
422150,0.00023276055187550898
422151,0.0033199896259997865
422152,0.28060060339119575
422153,0.06415417002039843
422154,0.00026673136116743865
422155,0.0003773971094552142
422156,0.33544094433697297
422157,0.00017007616926191036
422158,0.00027094704986510603
422159,0.00019857881998040043
422160,0.00613532358180988
422161,0.10671960480351682
422162,0.00013416715375677858
422163,0.0002501013706804726
422164,0.00019136132850486751
422165,0.3061574994408555
422166,0.0003450756565430056
422167,0.0004519511631311138
422168,0.0673065978146092
422169,0.0002880055453507738
422170,0.2842436571133159
422171,0.00042770301307540695
422172,0.3170977466264342
422173,0.026494862242357732
422174,0.25050579731258893
422175,0.12324824502022226
422176,0.3267291587631466
422177,0.005829980305860881
422178,0.0771301000863259
422179,0.036797235515383366
422180,0.0816452326126089
422181,5.5425803154634506e-05
422182,0.1900728763455426
422183,0.26042903790829675
422184,0.3253492762012219
422185,0.2530281714333746
422186,0.00026927074799848986
422187,0.24173033147227094
422188,0.46581583672445764
422189,0.0003360301827818912
422190,0.3909620557009676
422191,0.00028070131021141077
422192,0.00029290418043000733
422193,0.0003484264428779635
422194,0.31631111575534965
422195,0.1330390835527824
422196,0.00018441108802462968
422197,0.3623563009214905
422198,0.12042720855688721
422199,0.00011602985986998036
422200,0.0011769671997982072
422201,0.0002731739384623021
422202,0.0004461624604010498
422203,0.2038093109647703
422204,0.00012030973663659157
422205,0.392950081629101
422206,0.004373358268133758
422207,0.0002652222503563242
422208,0.0004516939523576746
422209,0.0006016580539613626
422210,0.14888910063365762
422211,0.0002367404071623685
422212,0.10960488133407212
422213,0.00040728524157354943
422214,0.0001904329897878463
422215,0.3140544593545919
422216,0.2245077348059364
422217,0.2518923013485173
422218,0.3642120214740882
422219,0.0005629237274810867
422220,0.02785548411003353
422221,0.0825182022485828
422222,0.3561923714161665
422223,0.0002571392547533487
422224,0.28027972460350636
422225,0.0002133698777795886
422226,0.0005164633499698527
422227,0.00025965650440689547
422228,0.2634853736170357
422229,0.2976186411509567
422230,0.0005665935711679855
422231,0.00026012906381770796
422232,0.3675464442613729
422233,0.1581521461798414
422234,0.32688880206441634
422235,0.0002768034977687859
422236,0.002178901461175038
422237,0.00032819228966878526
422238,0.3023792757944553
422239,0.00023054328076035113
422240,0.0003764715444747016
422241,0.0005490157595960191
422242,0.3720733342114905
422243,0.0001901822320573576
422244,0.26187187205872475
422245,4.559840107371541e-05
422246,0.0007381509762208189
422247,0.201520633229982
422248,0.002815532071686427
422249,0.3895308578258375
422250,0.05538566557281864
422251,0.0003098224719515506
422252,0.00041995221911079924
422253,0.1392466360497665
422254,0.0002460028624414263
422255,0.2302328113549234
422256,0.10027395995292762
422257,0.33387743994188335
422258,0.35487413339558693
422259,0.21273880988439467
422260,4.218536124841345e-05
422261,0.09681939407613302
422262,0.0001779324404500038
422263,0.00026779906485609824
422264,0.0005187802297550536
422265,0.0004923929518439014
422266,0.4188273021818725
422267,0.0792338740612962
422268,0.00026783825563466215
422269,0.05021389195770011
422270,0.00018809707990323832
422271,0.0009183081126388805
422272,0.14379467035144125
422273,0.00045818667526371974
422274,0.2792387812905691
422275,0.03413177277672028
422276,0.00044979846482136733
422277,0.00018249171573532594
422278,0.12300380921986291
422279,0.00026053034061727194
422280,0.29053042113878697
422281,0.12071933712529893
422282,0.09570493779864514
422283,0.15437584749122127
422284,0.28772254320894336
422285,0.240847715121003
422286,0.1996095784350925
422287,0.36908590009888453
422288,0.00010539073714820335
422289,0.0007953133175252492
422290,0.001724800307664508
422291,0.0008691719278549093
422292,0.24094631119517929
422293,0.000432576509593412
422294,0.00026266028139363887
422295,0.00032327129584913255
422296,0.023411808191437233
422297,0.0005722996004670738
422298,0.00046561417942074865
422299,0.00029178389454586744
422300,5.633660137518506e-05
422301,0.00022677710731928714
422302,0.0003219364728583408
422303,0.0004746711596071073
422304,0.00023982618896793137
422305,0.000371445307444168
422306,0.4871344836298892
422307,0.0003889539448459489
422308,0.19233862445404382
422309,0.00026633264792831813
422310,0.2708019808489545
422311,0.05030278610060279
422312,0.16663845292114285
422313,0.00021174068433273387
422314,0.26622070156476846
422315,0.3640955212868909
422316,0.002806301651893526
422317,0.36379553134004905
422318,0.0002635922203652691
422319,0.032972808052541935
422320,0.3431814439987295
422321,0.0007340695041324577
422322,0.15195634230349953
422323,0.030106595197910202
422324,0.0765806406265683
422325,0.27846794465466945
422326,0.2566228144257391
422327,0.3823256378447373
422328,0.00030718237874629727
422329,0.11437270842817127
422330,0.30944721961704463
422331,0.0006252542204656751
422332,0.27698079248395335
422333,0.3129557768247232
422334,0.10887529395878326
422335,0.015603181821034047
422336,0.0002713069113485563
422337,0.13389630203694802
422338,0.00024436211073282604
422339,0.0003098224719515506
422340,0.09631684149055536
422341,0.3630612970337859
422342,0.00033768006761753536
422343,0.32984941002410667
422344,0.0004333836013928829
422345,0.19801265257844117
422346,0.08901165241793564
422347,0.0002748989677897334
422348,0.3643056452967198
422349,0.25123864801108575
422350,0.03530743922419859
422351,0.00043545405086636857
422352,0.3289830539175935
422353,0.27010934181861807
422354,0.0003059977704667176
422355,0.2589678749272337
422356,0.3675464442613729
422357,0.3849999618818568
422358,6.011716646033713e-05
422359,0.00037483851940029616
422360,0.000731773040826888
422361,0.00035635799550468153
422362,0.3199412422809751
422363,0.00027242171300744043
422364,0.20715172942912735
422365,0.04888583099281912
422366,0.352393296336536
422367,0.2994918348675838
422368,0.00033201038615042353
422369,0.28885205780161166
422370,0.0010231440469474892
422371,0.33847253353227236
422372,0.0004184705129645497
422373,0.0005587690547619422
422374,0.028795516643415557
422375,0.3429628121857446
422376,0.051809538527246665
422377,0.39528887299579113
422378,0.4178077126706705
422379,0.365800000572872
422380,0.14457319666668955
422381,0.009551506465103792
422382,0.09269652372539346
422383,0.2986954121959944
422384,0.21372936237784362
422385,0.24074558178107058
422386,0.0006552381009169428
422387,0.0005694229116604867
422388,0.33585423966071604
422389,0.0002942476240074874
422390,0.4465169779669297
422391,0.17393943256783645
422392,0.31502563386261173
422393,0.20591602171545634
422394,0.11471317912951186
422395,0.047638826005946225
422396,0.07605369714111458
422397,9.937805215673687e-05
422398,0.00019975841964979454
422399,0.09978441394703362
422400,0.0002963874444456919
422401,0.4100823091981943
422402,0.0003324742855536497
422403,0.016232494781542175
422404,0.2843717648969898
422405,0.0003170418035006708
422406,0.10745408939166766
422407,0.0003774901863503993
422408,0.000385526253941697
422409,0.29050457164926763
422410,0.32624433362392835
422411,0.03663281949594007
422412,0.00021989887007044058
422413,0.14900554500606297
422414,0.00023987330269123328
422415,0.2904275753047887
422416,0.32950947025427124
422417,0.17063538059578004
422418,0.00040271093444242207
422419,0.008821231194651249
422420,0.0002933323696093502
422421,0.00034291475030112325
422422,0.013144792401007035
422423,0.000359463203528809
422424,0.3349590994872566
422425,0.0002159631858629708
422426,0.00063175249192051
422427,0.395474616346554
422428,0.36024330602347043
422429,0.1140591535488477
422430,0.0007682635876444758
422431,0.0004419520708486278
422432,0.414359338018423
422433,0.0002401061309422375
422434,0.0006696466625227013
422435,0.3148144947571913
422436,0.10800540627103769
422437,0.46581583672445764
422438,0.00038166999042328826
422439,0.0006705738785384486
422440,0.0002939832306950614
422441,0.05093490684943156
422442,0.31953578546203976
422443,0.00010554370964962848
422444,0.057987105319216276
422445,0.03666776595365012
422446,0.0004060060579202554
422447,0.0004434017938751877
422448,0.0002497518617394528
422449,0.01565049935601014
422450,0.11784759917516448
422451,8.303542888040976e-05
422452,0.00015172913876246186
422453,0.13444634400952196
422454,0.00021847968066401627
422455,0.3549752868113181
422456,7.432519354506933e-05
422457,0.05235524830794957
422458,0.0003236922200056172
422459,0.0002240729604432907
422460,0.0002900087514553904
422461,0.35585999100825183
422462,0.16663845292114285
422463,0.00027835889901307257
422464,0.0005515323551699875
422465,0.4182722100867782
422466,0.1923289385709289
422467,0.0027565509271662964
422468,0.0002427243285618539
422469,0.07189479830597756
422470,0.0003692807438060935
422471,0.4447605890725901
422472,0.0025406547743070437
422473,0.001242334695998194
422474,0.0001707017361084616
422475,0.0008149598098739492
422476,0.0011792925523530441
422477,0.4131846635954209
422478,0.23097679545537358
422479,0.07287755286188284
422480,0.004955309346085772
422481,0.3713496848428215
422482,0.28785244281103906
422483,0.36658752247777565
422484,0.0003310164109290113
422485,0.0007324269706127717
422486,0.00035910717122291546
422487,0.21334213000344907
422488,0.24674096381280947
422489,0.0008164165611051542
422490,0.1403380095321839
422491,0.0003798150147446744
422492,0.40939468488200104
422493,0.00046840263478608343
422494,0.47253245885554845
422495,0.16619182291329568
422496,0.00595513121047406
422497,0.0002901692895949758
422498,0.02007574789476453
422499,0.00028536815124296003
422500,9.267361374074448e-05
422501,0.14742890276941803
422502,0.28714463153348724
422503,0.00029255685135602156
422504,0.0006366231851830097
422505,0.0002506258907548105
422506,0.00043158461752582956
422507,0.0860929528139135
422508,0.3447616900195434
422509,0.27560433751872604
422510,0.00024132175211284267
422511,0.00024018411704114165
422512,0.00011445042003378487
422513,0.05578321383264176
422514,0.2485915555531293
422515,0.00034862197681244345
422516,0.3162585975998684
422517,0.0011707425005838754
422518,0.22176006943651247
422519,0.01563970268428564
422520,0.10318829999280409
422521,0.0001465904819308608
422522,0.16131254335382056
422523,0.09482963435814548
422524,0.00047495002209609505
422525,0.0002627561468218681
422526,0.000373160514084038
422527,0.0002376005987261936
422528,0.0003389639036520038
422529,0.00039628128721178795
422530,0.08580311015455733
422531,0.00022855028190193533
422532,0.31859265885438337
422533,0.00039783129804835273
422534,0.12972966043852668
422535,0.35816193372175825
422536,0.00023587131716150587
422537,0.13596042537760164
422538,0.3851556433195923
422539,0.0002923758086158113
422540,0.0002681402538476568
422541,0.4599120074186991
422542,0.1936867976037317
422543,0.000797708371298238
422544,0.13869490108357646
422545,0.13254726945840517
422546,0.4087178295529454
422547,0.08788149716733523
422548,3.111546456692241e-05
422549,0.00025929852658745147
422550,0.1583667566376932
422551,0.2995016773787843
422552,0.17727184719601496
422553,0.0884732572632411
422554,0.18781721585526312
422555,0.0925940268722052
422556,0.21729548740512383
422557,0.08086533829728047
422558,0.0002038749768696632
422559,0.30592455761035237
422560,0.36777967251051696
422561,0.0005034269659807333
422562,0.32213613477786757
422563,0.39904357708573646
422564,0.0002687596064550052
422565,0.00040824803913909864
422566,0.22716858446152943
422567,0.00039033024948978494
422568,0.317852825852091
422569,0.03541981194797119
422570,0.0002468288707717573
422571,0.13226426995917676
